0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
3.24160163350024,0.8903233029631429,4.607117309758217,5.22680432240928,3.031112474316397,2.3446819541804964,1.2243790404106552,9.462250682156688,-3.3013346104592234,-0.1289480419525174,3.114987448683769,0.6343962007853154,1.5155648078555175,4.219186050557617,-1.422377085487616,-2.684937909456791,-4.595247466554098,2.698381354918505,1.4097281702700957,-0.3278759687655457,-2.5227555989674766,-5.677020227912824,0.1479616079697296,-5.840977166647286,-21.06298102925145,3.3407888188053136,-2.162518127218945,-11.90336864516493,-3.83256834332868,7.912805523495149,25.23245892122992
-3.847938262522298,11.746041440880278,5.017639083090149,4.040709922399536,27.182146654299757,1.0758134661278869,3.8705339653068696,0.4690145696318615,-2.4558794196006524,4.963908250830847,2.218893046870174,5.666632689242225,3.608784547906701,-0.6207296484396081,1.941083326221232,6.081675621173877,-1.569283026330325,3.9133376070641104,-5.09247228993358,-3.6525959114237927,-0.8414146339959288,-16.909208245652223,3.4352804206519405,-0.921951454490038,-2.58771369335366,5.524194777095852,8.045239349119125,-11.732562926566272,8.403213419548015,2.02920264262128,0.9460521319274112
0.6322490160576741,-0.5461698534966295,3.7728158724951566,-2.56593086274156,-6.606440801314346,1.339972377454788,4.106716622704148,1.007959866822885,2.7329173574229,7.790644889714555,-2.81030892176447,-2.524710919606683,3.1511110911688163,-1.1361542499619854,2.818671526222264,-0.8953223081302276,-1.5813753013056386,-0.2519688680988532,-2.0553439390309958,1.5077881298552194,-3.2182625404874914,5.842093180906697,-1.0734257205864304,-0.481442912449487,2.737044805266238,-0.0202881226652062,-3.702603330448857,7.328460945925208,-3.2025185509633656,-8.817266954244516,2.3314213448354524
0.8464765829172355,-0.6661779873053163,-0.3529320455044016,-3.6837021323399526,-2.655536130685547,1.69158606029788,1.9718833610337785,-3.18039671494961,-3.340774761907381,-3.339903069693454,-3.914349743688266,-3.5286041961264583,-2.00550943392073,-0.6115836369029556,-4.3111806201471925,5.957321485796579,-0.9337089347685624,-2.082407398955855,-4.17172951601321,-0.5978439687754313,-0.6023782158861289,-2.717069567313897,1.956275094995832,2.53647014239295,4.718408277081731,3.635947412864016,-1.938161924978436,10.61509086827575,1.436393101194151,-9.112098674404963,-2.1726934952864188
3.859466895266257,-6.169533389501872,0.2214918617243765,-3.104513076396469,-5.122650193965412,2.5540994733755897,0.6982043073928539,2.1235866953925715,-0.5088432254076234,-4.729249880181134,0.486211144869247,-3.48697893001162,1.493094253075212,-0.6546416214639414,0.7805962771409977,-9.660537505066213,3.081997624158605,1.5699449794530078,3.1261229782885662,1.3353040772928866,-2.337515322314414,1.7891673614833374,-0.311859989514343,1.698022246165369,-10.318489162760814,0.5732953132004641,-3.545936113873177,-4.268006982314702,3.308562511174078,2.6116242169309625,3.255572159723239
-1.5454385476324783,-6.182222975401983,4.707117618402108,1.675178761772716,2.2990787640600177,1.9743454341498419,0.6181645406832053,-0.5759903612741384,0.1675200428146502,0.3572655977366205,-1.5298241774171806,-1.8369083517251723,-2.605862996298652,3.0347648843601878,0.6324288371462716,2.540060749544444,1.4787357041083309,2.433360375853212,4.233145244356152,-3.2839778771306336,3.655091004221749,-3.816778312573896,0.5787912095297856,-7.219012284580703,1.5816134763934544,1.0028292944952726,2.9226225941731605,-5.54282635745253,1.1862734824760848,12.55374753027859,2.3717977201488933
1.2434207652320497,-1.3437419608975272,-0.5981330006315088,4.485598767475804,-2.146410964111076,1.2790473191636915,-0.4119132951606852,-0.080861193963849,0.2856509227064945,-0.9059752073992268,-0.1905010783095643,-1.8972589892451412,-4.413416739545013,0.141268245045271,0.6944127089734977,0.4700091960452763,1.7782308104032452,-2.557111896681525,-3.092241758262378,-0.3005577954514971,-3.406466739998842,-7.018898878615117,-3.543244457393219,-12.332642429011882,9.155425077232024,1.0599057960237923,-1.3441287210750013,1.9686249929790935,0.0614491250334883,1.1186889101843631,0.5860306272235776
-5.871059555703098,7.5984805919115646,4.34974404111268,-2.178005345283948,7.474082952721369,1.4598567704371035,-1.6133144495175864,2.357725561638413,5.920967672694882,-0.2951619705216247,-0.810017624169755,-3.8232098688875062,2.895737868733005,-4.339935640913013,0.4123358536590484,-0.2072631954063811,-2.694400394972462,1.6089417364891372,1.217543929281732,-4.966359504141649,-1.130731394863425,6.667981090736124,-0.2215321920698032,1.9861135924972677,10.834969712028856,-3.543189060383682,1.1693742069014943,10.505663854762975,-0.6936983216725663,0.5243251961842241,-5.859540020198438
1.6037205308556777,17.10097564260485,4.491248098349882,4.634043496721281,-5.877757768830684,1.0279097977847909,-1.710158046071202,1.8295894719819727,1.1108846739582965,6.790590416610538,-1.0498913077316354,-0.8720047305000265,-0.9425476450066422,2.242544647240768,-3.272959509374525,-6.960464841217084,2.95801383768281,-2.571640914042372,3.2020000416544177,3.082919853668276,-1.4539938808790234,1.4096975547570985,-0.1034270666415025,-13.5853982835611,2.86531424739769,-4.127900190302944,-1.5554718444494842,2.4562103931588477,1.540674362107358,8.493492894989796,0.7822234807971702
0.3601720767653809,-9.442145535894376,-3.311525195218082,-1.7479249291886187,-10.877718674107529,1.660115282784777,0.0183115555404149,0.343048628387207,-0.1541453713197705,-5.764269524265382,-3.727444331777228,-2.648607805806751,-5.536570672036125,-2.2416227225201704,3.890559270264287,-3.9279174275855206,0.558437840381401,-2.395483563921439,1.0350912282047715,-0.5951442455938483,-5.495355261959123,-7.819355781973231,0.4053685595124318,-1.9170414716621795,7.532768244226709,5.3560899791509735,-1.4656314216987312,7.107468849321362,-2.1020027993046444,-11.8497666472432,9.66834441287884
-2.7095202452359577,6.075386756103122,3.195862760118609,-0.2939468793842041,7.425822130361502,1.398089424551522,0.7979698978445282,0.80606770908881,0.878129141455126,-9.817709606650793,0.0341725447393974,-1.0015545686159404,-2.6348584200107554,3.559328234113944,-8.24213655910797,-0.1235872125479998,2.151018591184836,-2.196913706848804,1.9769077418390288,-10.007233696909648,-1.7174042605346742,-7.823696559543005,6.353903198289792,-14.94199335926691,13.41836263744294,-1.4780408842106905,-2.4920405542657376,13.254609504230128,-1.8720744145400456,9.892128941524076,-3.255402174212534
4.032540951492081,-7.44260419445566,-2.988699188261259,-3.800053765931176,-8.20997442326693,1.239124734894621,-3.369563730871516,-0.8670776633785952,-1.1608919391681678,-2.859282082329997,1.211533355753854,-1.8217796533394648,2.051228740362232,-1.1466540538947394,-0.1947038367709013,-15.987272956289043,6.102605289887094,-3.213787734996021,4.551387879308916,4.644893055597776,-2.743126562034841,1.9865308603834944,2.781871964139909,2.2941362779774623,-3.000055029061865,1.770189745179173,0.1249680769417823,-7.382946888722805,1.4885177071879716,-6.927035624478099,6.454570285932888
-4.84878177527205,-3.912907806889885,4.218881333585987,3.6137743367514,13.231964798217591,2.6316203739360073,-1.098318104876789,-3.6740800759808905,3.55017668567478,6.194688393856683,4.548422882770666,-3.26291681111226,-1.6881179821642245,-0.2313756937687305,0.8519203345441009,-5.934114982032692,4.448470736354821,-3.317308019781631,5.1974865053672765,-1.3525699246344014,5.2921089223956574,14.017473440928883,1.975432643308784,-10.916810052623866,7.658623443425297,-0.2394171265818298,5.97219819348403,-0.9107469054522418,-4.543792733475595,9.954447871185131,-6.27057597791299
-1.9870988467221495,7.086108785237998,-2.8846800654856803,3.414516560444719,1.643417571918316,2.04046421799733,-5.190633388407044,-3.0658634597754317,-2.2593840385779664,0.8125275525467653,-0.6640616501107599,-1.0599952690091683,-1.374019777017473,1.0490961181429563,-2.6281560956572445,7.213968642320541,-4.505523743652543,-3.518306531038146,-0.8125875087089485,2.0424930529329424,5.227450335598242,-1.7785572939317371,1.3892908045203818,4.43300784297538,2.752598061964909,1.2347093897944816,-2.7867626982183444,1.6318239125292966,-0.1459186429332465,-5.142345434414722,0.7333521310538339
0.9361877454532928,-2.2226758621062155,0.124638030966184,0.8870225196437697,-1.0921178550886723,1.7424878533997832,-2.1556512847730804,-3.1637513951280214,-0.561512524826245,-2.1742503554634576,1.9099998038324624,2.4660779113836924,-0.1636245705785309,-1.3357387681157666,-2.029856712143222,-2.0341648647991937,1.886411619132201,-1.5822249732203784,3.632390096868476,-0.2338062074898086,2.8703365980480084,4.834385863534278,3.160785415685971,2.85330586565612,-1.5927924141752694,-2.5394528156506277,-2.26788708076377,1.8823078298311875,-3.5915873751506293,1.4661387379485142,-2.5082348257783096
-0.7804376468028111,0.0069432105995749,-0.976420913682836,-2.919165376820382,1.177135057271267,1.4505535542507482,-0.9674881839313464,-2.225475375618278,4.004006103800626,-4.329925566442969,-0.9330047245849372,-2.6623574151930582,-1.2195219954242074,0.9170975294022482,-0.5765278976574919,3.4664806925626417,-0.1077222224469444,-0.1708826748797693,1.8213745790461489,-5.893360741011794,-0.9260868003223636,-5.051451317250545,0.2921737346511514,-6.502110412099901,5.616571949394459,3.098404786081841,-2.448318023290343,7.24146666990174,-1.263446834693049,-2.390919520858885,-0.2086365731928491
-5.15131589421261,-6.828254744847988,-4.850765436380357,1.705313727092291,1.5707270282362906,1.1797677592060585,0.0983065648979273,-0.2519495910354232,3.533717414397203,1.6521032749792337,-5.346831320773926,0.186094046372591,-1.1950593298736156,-1.7922687719626538,2.212822883637499,6.666216036715458,2.1271797615500705,-1.5911082371929923,-0.2145611091052168,-2.057488759915124,1.6542110478692162,-4.883277249890545,0.088658490199194,2.1562802171321094,6.463984066757059,3.963857076878495,1.434432591584005,-2.227015044404101,3.6007956918474937,-3.8116200519472088,-6.8207467303466185
-4.1169768515751,-5.5875000490713695,1.2405671954244506,1.2742138068629845,6.816344907726307,1.5924904134405196,-2.382322605825471,4.308572342482551,-1.7484235682955194,6.337613438614777,-2.697272505261977,4.201239440437702,-0.3700394319972418,3.051027147133195,0.0488303683749242,8.86119864111838,-1.3697417319911267,0.1366352479998691,0.0756047274285818,-6.594736457249163,-1.6980231932852026,-9.544879271546051,-7.852428527977719,-5.322136318669012,-9.495292738255449,-0.1916923372742562,-0.3266082654141702,-0.8868119099148499,-5.492383982641142,9.585051054818887,9.32244408509104
-6.060126192140897,-6.2434228102517775,1.2020251492955456,6.693916057900045,5.381076416578948,2.360702754932896,1.4725120164309389,2.597765257715875,-1.0473236746211183,5.368127849575021,-1.2606379218529524,-3.781403256910045,0.0789519112587375,0.1903621966763858,-0.4034024568817874,13.506486211399285,-0.7211335190333317,0.8007642385398828,0.7802431825786671,-2.589507099338031,1.0903893327877725,1.3433450465580656,-5.14120501816646,-13.22834798391425,0.6250285205914297,-0.6485735139533193,1.148206304155616,0.2284389329213101,-1.7483981985281054,7.432678842691878,9.913345073041024
1.5065549215169467,0.1246822430001833,-0.0975611082520802,3.000754005437114,-1.9068509614472895,1.209051016044543,1.5188977560659107,-0.8185326427322859,-5.045800480716723,4.419999274799379,-3.096437101470533,-2.2875654642419136,1.8376120577046653,-1.5924441627954398,-1.4745848332749567,10.569558667232313,-4.0167851535068575,2.800531836452435,1.2258400593154009,-0.1235356287869521,0.2262547531696159,4.580153140226557,-4.240059539372086,0.337374123040142,-4.913747540466604,-3.660451914155795,-0.0719103196503225,-0.5836156153691718,1.627190879267464,5.271950131079282,5.434795814689035
0.3103179993929725,-7.221552152687328,-1.84114765024102,-3.3043539399332538,-2.719414149137723,1.5074513490770436,3.1934239265054494,0.2612887046080034,-5.619624145551946,-7.429574527045716,-1.8673318126673928,1.2796675616125828,5.01444929011087,7.118980517863614,-0.0770909090929231,1.6036263329603933,6.0259653384819645,3.886458730590453,-0.2643045566940382,-3.862153054123376,-3.015345757452885,-13.234322386004894,7.912598622899375,7.669920081139302,-3.307166678823211,-4.527283362521423,-1.5125135189288383,-6.192860887306366,-4.421860235450687,8.300093014607901,6.949517478050132
2.9438916994859743,-7.20698174556524,-3.208274469010856,3.993607906734391,-9.717998286063366,1.5792450884013831,-3.661811165141122,2.3104865596884268,-1.1095984046384075,3.101425890376574,-1.6718755040487356,0.1350006765761845,-2.704242283721968,2.849890139643785,6.30025440120499,-2.40107913108169,-2.9987655931839727,-3.505258873154414,-2.670190769540596,2.943033514670727,-0.7201665744033896,-10.49629139771032,0.498088058855796,4.288640618449175,-2.600692545223501,5.425365522700626,1.5960832478385547,-10.416885993257043,-1.5656025593338718,-2.594888797151072,2.932674275757968
3.2101868220676955,-1.210626882067647,1.4590845787791156,-4.830385209881937,-3.4802334872872014,1.4913601167449675,-2.4290396489088684,1.9588867283415656,-3.0754902256304004,-3.2304971647128857,1.4898036113710122,1.4794483849573308,-2.310042810309342,-0.5025624370908662,1.1698965255306286,-1.7782480800033085,-2.465484790126994,-0.5287945099297267,0.5342364104245826,-1.0035114674049932,1.3978871758941045,-2.395115324765447,-1.5091787568759074,5.522746674946078,-10.285777324018005,2.442143695206995,-1.985377702786974,0.4449167250505919,0.2226894929047521,3.696391044757744,-3.077908311718411
-0.6900420534556176,-4.470718867115336,-4.886637968019751,-0.98600873893016,5.987686954146721,1.1216583710722143,5.561621885257523,-6.867263504116278,4.696460702271807,-5.35484988612701,1.617219351215358,3.098103046494681,-2.517687886748279,2.4220276143601445,-2.090156262504846,-1.918414464406416,1.3295698254718236,-1.9838255271923573,1.021420195763696,-2.003572592766859,-5.747463771990557,12.515766842204595,-3.199067988519281,-8.89771440936296,10.640627229176737,2.1075038849982874,-0.8544730023643703,4.6727293610968985,-3.2156228472078547,-13.1436670346933,8.41110948073741
-5.918675575443544,-0.8039490488136625,0.0920760687026092,3.938304803796249,7.789804801235208,1.1359962532631402,-0.1780985585980193,-1.1925042785385087,-2.493911782302745,7.0018827707758335,1.8433163496669052,-5.700811623889621,-0.1514983775714253,3.3716538313448874,1.2803980805283564,9.31910694322824,3.5578190330375947,-1.7127577392092517,-0.692267631640251,-0.4336543714017712,3.3301053868051627,1.6720966024387245,1.325994253288977,-1.7437964893070346,7.35282240748008,-2.2856154797729147,1.7622211527452594,0.5889166562690595,-1.9918462792485936,14.860630507506198,-1.0542737268229148
4.06283293146729,-7.466271964797384,-2.6405140763602,4.191919414564923,-5.873768721884578,2.564108770746469,-1.2945385407682422,2.612069273516504,-0.5525372075092243,-5.431937336641588,3.814212130386008,1.151364326242165,-3.6512629722408247,1.8791930494043076,4.059515431402133,-5.954306994962932,0.1118671274874627,-2.5330271774950748,-2.1691932086919588,-1.6802867272600888,0.9020850701302128,-10.293069629780886,3.678187102276745,-1.8822784963018544,-7.951427485531996,2.4285877171323538,-1.3287953743145724,-6.914610522450418,0.3229987023859236,6.527950829161727,0.7744957282260745
-1.768646334846673,0.7009998819177995,3.4856587147512545,-2.2607337704550394,12.995828319312944,1.1957320513249057,4.030125155238024,3.3438968123585626,-2.1206894363333806,4.32752760817068,-0.7437360689047905,-1.189919021726503,1.6012963106765634,-1.668600983766543,-5.53172632165759,-8.825737539716382,-5.244867732543127,2.05698231200311,-1.5114589230442586,1.2111185715788344,-3.989285155350141,8.174428370505586,-4.626648886981983,-7.243781168635047,3.689177756201016,2.99511008554464,5.506371120417104,1.1792832007223903,-0.1373177763232997,-12.983476055608318,11.729846692190929
-2.736110766067496,2.8230294268440552,-2.496711455501158,-2.795849969852763,5.325553906144717,1.6703445994985537,-3.026313167157419,2.9818644946635264,-4.058080019539311,-0.5550259148674016,0.1207790628151115,5.279282462784267,-0.1299716424806292,-2.542596538887885,-6.073744838582407,-1.022523969522786,-4.45730603593084,2.5939590073706102,-0.3861186884034573,-0.0570072552944336,0.0143662880755037,-7.907868113991267,0.6098253335619247,6.78757013345854,2.998291548621252,-1.098937545185875,0.0959888720076349,4.211053965447732,-5.332850068724281,-12.943081315133982,5.964046342062709
-0.9101629291201376,-8.726218134346679,-0.7115897855715596,-5.9777409511750506,3.0880629176674423,1.3146083528355161,3.027941838758088,-0.91560265340486,1.74526104936827,-2.0819467665392577,-1.891271425399059,3.165745174606215,0.1076973524186346,-4.3309557742737095,6.65281461655472,8.265064066974002,-6.246163343406705,-0.3712198997197018,-2.4388269378363043,-1.6191564853707534,2.8748844348569813,7.304462967118311,-4.003410630895242,14.197473993067586,-6.796378375306762,3.818719157916455,-0.9295320095036712,2.3034767322926504,-2.78093232620896,-10.698152004479994,-7.586277155345941
-0.8241754333814011,2.250951782024403,2.589420459254456,3.8813610853801626,5.711885980257793,2.5085708271059914,-0.1572019774577072,-1.282390351661138,2.8586315809005223,5.358969148301705,3.8772167907188857,-1.2630929018115669,-1.223032578014802,-0.3387536094716044,-3.105091088033582,-4.802969803229771,0.1885861996837163,0.0001017783496565,-0.2311985637060523,-0.5270552175182116,1.3713207895483746,9.69386656633335,0.2235731439245348,-10.953249344096673,11.596146782534806,-1.2825935616449575,2.553329751018288,5.606324900211857,-5.29183281656819,2.3554079323266417,-3.204012839961349
-2.360239192751279,6.275210429330295,1.8587522006115185,0.7749109632611879,-8.155266683273224,2.6371342721719633,2.077685751685271,0.0808696613912164,-0.6115553427489943,5.654721062671412,-4.906710236014236,-1.8755003650598,1.988963606798988,-1.2669046160727635,3.2851710598052435,10.130301041530137,2.628796611076581,3.170217910822297,-1.965892269660644,1.677731794840855,-1.936172483586043,-7.841903195686462,0.658585301344895,4.980457653308138,9.154737084344164,-2.179570187267667,-0.6737163188986255,5.253053396518755,1.0107444802954544,2.6879166128700542,-1.6367257326906974
3.10696526735972,-2.4403117039499875,-1.2802451642851504,-3.5066505503658902,-1.1300497286059712,2.302898513206062,3.3467587544941577,0.8831702385042197,2.112027756654312,3.9802883523712778,5.768239773745493,-0.820075794427967,-1.2111907781130518,-4.9423124747054015,-0.3598702035885528,-13.466190104941283,-2.6586186681036903,-1.747617085032822,-1.4669587717936226,5.263370354338336,-1.50348020863851,18.112717464422904,-2.0023243206783192,0.3770945275167936,0.942264332553738,-0.971112509829864,2.920203141061509,2.390682419506374,-3.703716770527497,-17.679783228646876,0.5640058646544635
-0.2914664533075402,-11.78372002012256,0.9655689004116526,-1.9378997425567768,-3.60335777847492,1.4772149568718567,0.2953313694800838,-1.4220525054873432,-3.256840706371617,-4.042312799900241,-0.9834098072593428,0.0972062874208341,-2.055981795905736,3.251497750327069,1.328556481651585,5.175641435544089,1.667788819337939,0.0015837373811491,7.670527243560047,-2.4958137250926704,-6.508533137560445,0.3488479523208764,-6.092809102562291,-2.537446477620617,-4.848002233242363,2.6807615543391448,-3.299930739596725,-4.171926547285527,-2.792855246183375,8.767459449350747,15.233267759172191
2.4821498894072143,-7.002682259941174,-4.26347131438645,-0.1387804861808193,-11.132695979632738,2.403051100422355,4.525624917235495,3.499720639309025,3.022945903762582,-0.1384020511236863,-0.1491582553514983,-2.631432920550317,-1.2973359890221976,2.4600881052534547,-0.8622748529205367,-8.652703848159284,5.339707258500629,-5.158253658740495,0.2458989116932253,1.846546718672016,1.2477516572207776,13.473408819812091,-2.8841701270246776,-12.975700085845247,-2.3852052158298056,-4.776935125397306,-4.801359747868924,5.591442000762634,0.5142685115969428,-0.691321208048757,5.283528830076448
1.2923999632766083,1.3009593250549498,-1.334528683223234,1.9417732694230736,-7.324651352415008,2.459130995922872,4.629961844189532,-1.134672609940245,-0.2755122159674614,-7.689649465216228,2.1576779079341004,-4.66184919523257,-2.623584896087454,0.5396042967654889,2.335712823078317,7.840207788706769,-2.393396376551697,0.8736738150869389,-0.4709424369449165,2.351087320906698,2.8852733605704888,4.861846770629853,2.0800798034407117,4.841861144577764,-12.20485376174547,1.833641921833148,-3.342758939258664,-8.370275458127693,7.021955240806475,1.2300373520866434,5.587881603086442
-10.548271145870558,-10.508306055381995,1.8535472025480964,1.4738221893342005,15.812286012713283,1.3607396990113985,-2.927768123417353,1.4052214874296838,0.0014128343359026,8.141191619293387,-7.360504407727483,5.159410547030854,-2.760553652172793,-3.196129556033537,0.8243997480990058,10.70536392048511,0.9728271602361528,4.615673711236942,4.520169200555928,-2.698258347336977,0.6952334999993679,-4.277607014457921,-1.5939042476350425,-2.25003731253213,11.657072632234286,1.4959992522829304,4.70196241889297,1.7356302796202474,-0.841800010258857,0.8578988793670976,-7.655404495004284
2.9228472439403466,-3.255449703799515,-3.450294950802749,4.840882448639918,-6.601989443201607,2.675308188140473,-1.3734514083109357,-3.641687278858156,-1.1427967097831755,1.5601386758122269,-2.352521143888909,1.6153799490212553,3.302314960872301,0.5578399162786428,4.483373316864404,13.412013663940284,-0.1392145313612968,0.286572061486501,-0.6264543335043193,-1.9229424303244624,1.1863152252233942,-5.840524331136271,-1.5862615357015386,7.42710309797418,-4.964568996742134,-1.426072094173045,-2.4172136377368,-5.53700325795702,-1.534748788091606,4.043831047073013,-4.849165905359774
-3.1337079820908187,-1.5506011353651596,2.3357771829206646,-3.528745883605647,4.92866402555881,1.5593820310922661,7.150335628840592,-1.8631284943820536,0.1366209433155751,-3.429856392395392,-5.078076933998966,-3.4358892782417776,-1.1739323199801996,-0.5766116436907472,0.7234488083447478,14.858002354344364,-1.203708652590178,2.0244284051009203,-3.5291682107315787,-4.52350066589326,-2.147733880985331,-9.117381691452756,2.915238293312017,3.9520976249691646,11.446154985971647,2.7912000066982534,-2.039471450596336,12.355017426284425,-0.1549972895849956,-7.777148971424872,-0.4095608933738907
-2.6836999985583683,3.2906100053597247,0.1258243983039493,-5.190433544802366,16.61808520525141,2.4320189529365064,2.850920199748873,-3.3573863389433614,-1.4232861209044885,6.797263571968705,1.525379866399385,4.46982326213568,7.179346964542565,1.1323098090325048,-2.397234848233309,2.525103599217253,-2.6955671522222997,-1.5753470655881527,1.381596266645426,2.6285784413764306,4.332498736052386,15.029746404704523,-1.2933677421607537,13.857169532194828,-11.6255526292805,0.0142533687858796,4.362839209084658,-7.409295119078221,-2.464166341568095,-9.537651277149289,2.6083184923315117
-1.0029232705488789,-0.6012729335946968,1.0051007511428678,-2.298403653207973,4.185367139509659,1.1771990705282158,0.842073517267289,-2.044827094645429,-4.054718875858873,-1.5385262813141,-1.293481751305388,0.7397614240434418,-3.383062027143464,1.4427309984165118,-3.01454684413324,-2.1145750741660576,0.66208510978782,-2.880435161784177,-3.473961001895633,-4.24549052543376,-0.4208117668601958,-8.035714052201334,6.348311812637899,-3.959732158179258,12.89719584511938,-1.2379070010173143,1.0907261797411971,7.93596796313183,-2.202462653782302,-1.3306608075815771,-4.874029360410066
1.3098111765665066,3.3483266246414414,-3.88183756816774,1.2277321379252055,7.414796381812176,2.395061608686755,-2.525688266986487,-6.62154740691199,-0.1782166617374114,0.0032229819454714,4.763360134456474,-1.7874762825175234,5.846886586533585,-1.2583678292106393,-3.330455799028316,0.0552408878220694,3.579210491811974,-0.0846237790167854,0.7590099823559666,-2.2569721721571794,1.3132538108646834,6.515551267637363,3.1396880245155394,1.6930135542771307,6.970519045387431,-3.8921414784905375,4.576744023891396,-4.314711139877892,-0.5072749108158694,1.0412963161748894,-6.518747870073315
1.766357937798776,4.657290379781408,-2.6784887377994373,-1.5352106963391752,-2.2878831663156007,2.336683945587917,0.0034718684902153,-1.0921099347383787,-0.4681137782296801,-3.4435891526307696,2.0350559998353166,-0.9858676752218252,0.9259838906077196,-0.9848183259652282,-3.656050664342657,-1.545326480064384,0.2609067652138617,-2.506025083814616,-1.3027571138475025,-0.221773445189619,-3.566876564606173,0.2707845641466281,0.1174783307892858,3.128044300047048,2.2561943240945928,-0.0473323536714044,0.7066010982033493,0.3662064902029094,1.1360607728373484,-11.871552561889317,0.085223590983416
-0.9604113002094808,-6.440179352372191,0.951349526902582,2.479503208041129,-5.316707718666633,1.3893924105880555,-0.1227717499005388,3.904787366491501,4.430217267304157,2.749227175859635,-2.3294581130362437,-1.0864042341411602,1.4614142278818678,-1.5122580566254689,0.9322453380578732,1.1882313659428745,1.883377154980976,2.2793900872297828,4.1848642629893815,0.4234415182458025,0.766665283603689,7.496908200496373,-5.94850636356236,-5.660719369068329,1.5285595668169143,1.9116206301731955,-2.626241808262323,-2.1158166760066397,-1.4115893042914598,6.158354492221084,5.467347960634024
-0.114863064717519,1.8873652343214624,0.9584720929303832,2.189394577556524,5.241176360385347,1.0082440666842702,1.0191978145485123,0.8437523639191495,-2.3160932548247595,6.364416519196327,-1.2146081398277908,-0.1860810943496327,3.6318308202229663,0.0844543737557674,-0.6847652361186544,-1.7122229590470823,-0.547506653813482,-3.833910974196335,-1.2962738404166898,3.384717434488884,2.1649833337799635,3.3580276356301284,1.0697432968777627,1.673482827554523,-10.49692223264602,1.758189020537733,3.0428964958984466,-8.569732374414295,1.951226703940275,-5.374173517000235,1.9207902494056368
0.4072566713887307,0.4930506965810565,0.4946836164896993,2.3771613223016845,-4.887908028911477,1.007839277774842,-1.67166129157193,-0.3335131454431093,1.40746867856383,1.6579859525063785,-3.212925133152458,-0.1059540564563947,2.8670036042399056,-2.9420423313052293,1.4437828745822496,-2.4174649259480008,2.8867984895321954,2.86794852354205,0.759269677798967,2.07376829667121,-0.0479275361256132,-1.9869248825400656,3.577666254611046,1.604708910900544,4.468612083172814,0.247425472034279,-1.6165553124075709,2.7063725843797446,-3.4381708461185463,2.357511502659773,-6.044856896205702
-0.3310964551120808,-1.963328037462642,-1.6664538883530349,-0.6834502709638401,-2.7304823044414324,2.636754656891904,1.799132439648066,-1.2473515284518193,-0.1977525386813865,3.701784200039296,-1.8637693593416575,0.0428669220808721,-0.2009391047691554,0.4521731720667987,0.6131049269555966,5.97573710461052,0.1291555090105096,-1.938149563280444,-0.7556942943209517,2.782950175261763,3.1740344301977523,-2.165165725466945,-0.5991750942730947,4.405796081791625,-8.498333804844442,2.01840199580923,-4.033614568877931,-0.6663591333323438,1.489235361427833,-3.4882342444757444,-1.3844722970466197
3.531301696692361,-8.195691297726118,-2.409502884883933,-1.3070934135800143,-6.07764877214825,1.9048202239399432,-0.3777176231487032,-7.083506339789663,1.501739767934351,-0.7506890507248081,-3.31411480826474,3.2198519494750126,5.59994766600445,-2.0286321230980766,3.322801987655067,7.642033720055085,2.1290505693082307,-0.1184083124205089,1.0912731693920674,-1.4110506715440332,3.774705145451287,4.125324349285759,2.25633863304079,17.164127509615202,-11.15006454085922,-1.835756502272204,-5.711962774706458,-5.817227799532098,-3.8324283744470975,-2.29591038653678,-8.170331528101132
4.01279392349179,4.295581685165187,-6.113941719972128,-4.022296188396856,-13.800115997650586,1.4279603120901625,-3.467526424668232,-4.527647400581766,4.302828941213422,-5.044595059498063,3.1718304674204947,-0.5743575653378776,0.4210480590735654,1.136859717544185,-6.165813585441997,-13.61968197158542,0.4131237287097823,-1.960255902286879,1.4441716920462304,5.114047114056878,-0.4556038909083302,16.591697971421254,-1.6102040106788562,-1.3493543940562105,6.569935458097131,-1.936954587678033,-2.250378081731504,5.486046651595867,-5.72144840084816,-7.490302695998973,2.8975159629312
-1.4608288940510243,5.274863193552288,2.506501947605125,0.9740747806641128,1.3671478955071734,1.0523146981605231,-2.800505052579754,0.895725898430457,-0.9990688592502704,0.7369906627040503,-0.9482887383485512,5.504866090539563,2.201617764126806,-0.3193932098580819,-0.0545566302750449,-7.47877995382736,0.8837394184927696,4.672095372097836,2.735938105192892,-3.099546728124744,-5.234431795810138,-5.310649738672886,4.8684787214137,-4.034116243244581,6.562239251736702,-1.2473382160982651,3.1812170066459355,1.1800224421192498,-5.007044224833207,1.7783675931312786,1.7854370237563089
-0.1322421973883571,3.916500885483756,-5.901485036548711,4.721231597638729,-0.908860247674223,1.184389376025587,1.8262620408757595,-2.9150198547003514,-4.214476258934817,-0.6004274312316011,9.695015550699576,-3.7588418012570655,-3.3551811937399285,-0.5535509602445011,0.4241142675875049,8.845088440708562,-4.4264678072519015,-4.825932491816364,-1.676658130838557,2.2614738475474088,-2.4771421940726297,8.248659916452041,-3.3664161479399417,7.062844259601871,-8.306424566923459,-2.4295445785348764,0.7545760789481984,-5.556859602489858,1.5887180823893816,-5.4888695843272695,12.630815343209758
